method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP-RHO-INIT,1000,10,10,gumbel,random,linear,ER,0.0013000000000000002
NOTEARS,1000,10,20,gauss,eq,linear,ER,0.0027
NOTEARS-MCP-RHO-INIT,1000,10,20,gauss,eq,linear,ER,0.0025
NOTEARS,1000,10,20,gauss,random,linear,ER,0.0036
NOTEARS-MCP-RHO-INIT,1000,10,20,gauss,random,linear,ER,0.0043
NOTEARS,1000,10,20,exp,eq,linear,ER,0.0038000000000000004
NOTEARS-MCP-RHO-INIT,1000,10,20,exp,eq,linear,ER,0.004000000000000001
NOTEARS,1000,10,20,exp,random,linear,ER,0.0053
NOTEARS-MCP-RHO-INIT,1000,10,20,exp,random,linear,ER,0.0045
NOTEARS,1000,10,20,gumbel,eq,linear,ER,0.0034999999999999996
NOTEARS-MCP-RHO-INIT,1000,10,20,gumbel,eq,linear,ER,0.0041
NOTEARS,1000,10,20,gumbel,random,linear,ER,0.0047
NOTEARS-MCP-RHO-INIT,1000,10,20,gumbel,random,linear,ER,0.0068000000000000005
NOTEARS,1000,10,40,gauss,eq,linear,ER,0.015600000000000003
NOTEARS-MCP-RHO-INIT,1000,10,40,gauss,eq,linear,ER,0.014900000000000002
NOTEARS,1000,10,40,gauss,random,linear,ER,0.018400000000000003
NOTEARS-MCP-RHO-INIT,1000,10,40,gauss,random,linear,ER,0.0159
NOTEARS,1000,10,40,exp,eq,linear,ER,0.0162
NOTEARS-MCP-RHO-INIT,1000,10,40,exp,eq,linear,ER,0.0121
NOTEARS,1000,10,40,exp,random,linear,ER,0.020899999999999995
NOTEARS-MCP-RHO-INIT,1000,10,40,exp,random,linear,ER,0.0172
NOTEARS,1000,10,40,gumbel,eq,linear,ER,0.0168
NOTEARS-MCP-RHO-INIT,1000,10,40,gumbel,eq,linear,ER,0.016900000000000002
NOTEARS,1000,10,40,gumbel,random,linear,ER,0.015700000000000002
NOTEARS-MCP-RHO-INIT,1000,10,40,gumbel,random,linear,ER,0.0126
NOTEARS,1000,20,20,gauss,eq,linear,ER,0.0001
NOTEARS-MCP-RHO-INIT,1000,20,20,gauss,eq,linear,ER,0.0001
NOTEARS,1000,20,20,gauss,random,linear,ER,0.0010999999999999998
NOTEARS-MCP-RHO-INIT,1000,20,20,gauss,random,linear,ER,0.0012000000000000001
NOTEARS,1000,20,20,exp,eq,linear,ER,0.0004
NOTEARS-MCP-RHO-INIT,1000,20,20,exp,eq,linear,ER,0.0004
NOTEARS,1000,20,20,exp,random,linear,ER,0.0019000000000000002
NOTEARS-MCP-RHO-INIT,1000,20,20,exp,random,linear,ER,0.0008
NOTEARS,1000,20,20,gumbel,eq,linear,ER,0.0
NOTEARS-MCP-RHO-INIT,1000,20,20,gumbel,eq,linear,ER,0.0
NOTEARS,1000,20,20,gumbel,random,linear,ER,0.0015
NOTEARS-MCP-RHO-INIT,1000,20,20,gumbel,random,linear,ER,0.0015
NOTEARS,1000,20,40,gauss,eq,linear,ER,0.0073999999999999995
NOTEARS-MCP-RHO-INIT,1000,20,40,gauss,eq,linear,ER,0.0066
NOTEARS,1000,20,40,gauss,random,linear,ER,0.010400000000000001
NOTEARS-MCP-RHO-INIT,1000,20,40,gauss,random,linear,ER,0.011300000000000001
NOTEARS,1000,20,40,exp,eq,linear,ER,0.0098
NOTEARS-MCP-RHO-INIT,1000,20,40,exp,eq,linear,ER,0.010499999999999999
NOTEARS,1000,20,40,exp,random,linear,ER,0.0098
NOTEARS-MCP-RHO-INIT,1000,20,40,exp,random,linear,ER,0.0096
NOTEARS,1000,20,40,gumbel,eq,linear,ER,0.008700000000000001
NOTEARS-MCP-RHO-INIT,1000,20,40,gumbel,eq,linear,ER,0.0086
NOTEARS,1000,20,40,gumbel,random,linear,ER,0.0072
NOTEARS-MCP-RHO-INIT,1000,20,40,gumbel,random,linear,ER,0.008799999999999999
NOTEARS,1000,20,80,gauss,eq,linear,ER,0.036300000000000006
NOTEARS-MCP-RHO-INIT,1000,20,80,gauss,eq,linear,ER,0.03150000000000001
NOTEARS,1000,20,80,gauss,random,linear,ER,0.047799999999999995
NOTEARS-MCP-RHO-INIT,1000,20,80,gauss,random,linear,ER,0.0369
NOTEARS,1000,20,80,exp,eq,linear,ER,0.039900000000000005
NOTEARS-MCP-RHO-INIT,1000,20,80,exp,eq,linear,ER,0.036599999999999994
NOTEARS,1000,20,80,exp,random,linear,ER,0.045399999999999996
NOTEARS-MCP-RHO-INIT,1000,20,80,exp,random,linear,ER,0.0312
NOTEARS,1000,20,80,gumbel,eq,linear,ER,0.033999999999999996
NOTEARS-MCP-RHO-INIT,1000,20,80,gumbel,eq,linear,ER,0.0353
NOTEARS,1000,20,80,gumbel,random,linear,ER,0.0441
NOTEARS-MCP-RHO-INIT,1000,20,80,gumbel,random,linear,ER,0.0381
NOTEARS,1000,50,50,gauss,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP-RHO-INIT,1000,50,50,gauss,eq,linear,ER,0.0018000000000000002
NOTEARS,1000,50,50,gauss,random,linear,ER,0.0015
NOTEARS-MCP-RHO-INIT,1000,50,50,gauss,random,linear,ER,0.0026999999999999997
NOTEARS,1000,50,50,exp,eq,linear,ER,0.0021
NOTEARS-MCP-RHO-INIT,1000,50,50,exp,eq,linear,ER,0.0018000000000000002
NOTEARS,1000,50,50,exp,random,linear,ER,0.0035000000000000005
NOTEARS-MCP-RHO-INIT,1000,50,50,exp,random,linear,ER,0.0075
NOTEARS,1000,50,50,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP-RHO-INIT,1000,50,50,gumbel,eq,linear,ER,0.001
NOTEARS,1000,50,50,gumbel,random,linear,ER,0.0011
NOTEARS-MCP-RHO-INIT,1000,50,50,gumbel,random,linear,ER,0.0021999999999999997
NOTEARS,1000,50,100,gauss,eq,linear,ER,0.0134
NOTEARS-MCP-RHO-INIT,1000,50,100,gauss,eq,linear,ER,0.0131
NOTEARS,1000,50,100,gauss,random,linear,ER,0.013499999999999998
NOTEARS-MCP-RHO-INIT,1000,50,100,gauss,random,linear,ER,0.028444444444444446
NOTEARS,1000,50,100,exp,eq,linear,ER,0.0127
NOTEARS-MCP-RHO-INIT,1000,50,100,exp,eq,linear,ER,0.0171
NOTEARS,1000,50,100,exp,random,linear,ER,0.0161
NOTEARS-MCP-RHO-INIT,1000,50,100,exp,random,linear,ER,0.022222222222222223
NOTEARS,1000,50,100,gumbel,eq,linear,ER,0.014900000000000002
NOTEARS-MCP-RHO-INIT,1000,50,100,gumbel,eq,linear,ER,0.014799999999999999
NOTEARS,1000,50,100,gumbel,random,linear,ER,0.0245
NOTEARS-MCP-RHO-INIT,1000,50,100,gumbel,random,linear,ER,0.032400000000000005
NOTEARS,1000,50,200,gauss,eq,linear,ER,0.0693
NOTEARS-MCP-RHO-INIT,1000,50,200,gauss,eq,linear,ER,0.0895
NOTEARS,1000,50,200,gauss,random,linear,ER,0.06155555555555556
NOTEARS-MCP-RHO-INIT,1000,50,200,gauss,random,linear,ER,0.091
NOTEARS,1000,50,200,exp,eq,linear,ER,0.054200000000000005
NOTEARS-MCP-RHO-INIT,1000,50,200,exp,eq,linear,ER,0.07070000000000001
NOTEARS,1000,50,200,exp,random,linear,ER,0.07830000000000001
NOTEARS-MCP-RHO-INIT,1000,50,200,exp,random,linear,ER,0.11040000000000001
NOTEARS,1000,50,200,gumbel,eq,linear,ER,0.08444444444444445
NOTEARS-MCP-RHO-INIT,1000,50,200,gumbel,eq,linear,ER,0.1
NOTEARS,1000,50,200,gumbel,random,linear,ER,0.07477777777777778
NOTEARS-MCP-RHO-INIT,1000,50,200,gumbel,random,linear,ER,0.107375
NOTEARS,1000,100,100,gauss,eq,linear,ER,0.0008
NOTEARS-MCP-RHO-INIT,1000,100,100,gauss,eq,linear,ER,0.0027
NOTEARS,1000,100,100,gauss,random,linear,ER,0.0041
NOTEARS-MCP-RHO-INIT,1000,100,100,gauss,random,linear,ER,0.0121
NOTEARS,1000,100,100,exp,eq,linear,ER,0.0024000000000000002
NOTEARS-MCP-RHO-INIT,1000,100,100,exp,eq,linear,ER,0.0034999999999999996
NOTEARS,1000,100,100,exp,random,linear,ER,0.0044
NOTEARS-MCP-RHO-INIT,1000,100,100,exp,random,linear,ER,0.011899999999999999
NOTEARS,1000,100,100,gumbel,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP-RHO-INIT,1000,100,100,gumbel,eq,linear,ER,0.0013000000000000002
NOTEARS,1000,100,100,gumbel,random,linear,ER,0.0035000000000000005
NOTEARS-MCP-RHO-INIT,1000,100,100,gumbel,random,linear,ER,0.004200000000000001
NOTEARS,1000,100,200,gauss,eq,linear,ER,0.014700000000000001
NOTEARS-MCP-RHO-INIT,1000,100,200,gauss,eq,linear,ER,0.0214
NOTEARS,1000,100,200,gauss,random,linear,ER,0.0242
NOTEARS-MCP-RHO-INIT,1000,100,200,gauss,random,linear,ER,0.052400000000000016
NOTEARS,1000,100,200,exp,eq,linear,ER,0.0158
NOTEARS-MCP-RHO-INIT,1000,100,200,exp,eq,linear,ER,0.027000000000000003
NOTEARS,1000,100,200,exp,random,linear,ER,0.025666666666666664
NOTEARS-MCP-RHO-INIT,1000,100,200,exp,random,linear,ER,0.0474
NOTEARS,1000,100,200,gumbel,eq,linear,ER,0.0213
NOTEARS-MCP-RHO-INIT,1000,100,200,gumbel,eq,linear,ER,0.028100000000000003
NOTEARS,1000,100,200,gumbel,random,linear,ER,0.03177777777777778
NOTEARS-MCP-RHO-INIT,1000,100,200,gumbel,random,linear,ER,0.0596
NOTEARS,1000,100,400,gauss,eq,linear,ER,0.0835
NOTEARS-MCP-RHO-INIT,1000,100,400,gauss,eq,linear,ER,0.14633333333333334
NOTEARS,1000,100,400,gauss,random,linear,ER,0.08729999999999999
NOTEARS-MCP-RHO-INIT,1000,100,400,gauss,random,linear,ER,0.17644444444444446
NOTEARS,1000,100,400,exp,eq,linear,ER,0.0713
NOTEARS-MCP-RHO-INIT,1000,100,400,exp,eq,linear,ER,0.13489999999999996
NOTEARS,1000,100,400,exp,random,linear,ER,0.08299999999999999
NOTEARS-MCP-RHO-INIT,1000,100,400,exp,random,linear,ER,0.14200000000000002
NOTEARS,1000,100,400,gumbel,eq,linear,ER,0.086
NOTEARS-MCP-RHO-INIT,1000,100,400,gumbel,eq,linear,ER,0.13499999999999998
NOTEARS,1000,100,400,gumbel,random,linear,ER,0.09340000000000001
NOTEARS-MCP-RHO-INIT,1000,100,400,gumbel,random,linear,ER,0.15933333333333335
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0007
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0053
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0037000000000000006
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0032
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0034000000000000002
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0034000000000000002
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0034000000000000002
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0131
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.0132
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0132
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.014600000000000002
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.015400000000000002
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0158
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0002
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0013999999999999998
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.001
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.009900000000000003
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.008666666666666665
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.008499999999999999
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0112
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.010099999999999998
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.007200000000000001
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.028700000000000003
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.045200000000000004
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0335
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.039400000000000004
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.032499999999999994
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0445
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0074444444444444445
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.007600000000000001
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.001
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0047
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.0149
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0331
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.011800000000000001
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.028
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.014000000000000002
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0224
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.07855555555555555
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.08877777777777777
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0864
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.093
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.08339999999999999
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09259999999999999
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0030000000000000005
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.009200000000000002
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0024000000000000002
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0071
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0015
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.010400000000000001
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.034499999999999996
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.05333333333333334
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0279
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.04611111111111111
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.031000000000000007
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0516
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.10577777777777778
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.14122222222222225
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.1096
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1696
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.12522222222222223
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.16260000000000002
NOTEARS-RHO-SCALE,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-RHO-SCALE,1000,5,5,gauss,random,linear,ER,0.00030000000000000003
NOTEARS-RHO-SCALE,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-RHO-SCALE,1000,5,5,exp,random,linear,ER,0.00030000000000000003
NOTEARS-RHO-SCALE,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-RHO-SCALE,1000,5,5,gumbel,random,linear,ER,0.00030000000000000003
NOTEARS-RHO-SCALE,1000,5,10,gauss,eq,linear,ER,0.0004
NOTEARS-RHO-SCALE,1000,5,10,gauss,random,linear,ER,0.0012000000000000001
NOTEARS-RHO-SCALE,1000,5,10,exp,eq,linear,ER,0.0004
NOTEARS-RHO-SCALE,1000,5,10,exp,random,linear,ER,0.0021000000000000003
NOTEARS-RHO-SCALE,1000,5,10,gumbel,eq,linear,ER,0.0005
NOTEARS-RHO-SCALE,1000,5,10,gumbel,random,linear,ER,0.0008
NOTEARS-RHO-SCALE,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-RHO-SCALE,1000,10,10,gauss,random,linear,ER,0.0002
NOTEARS-RHO-SCALE,1000,10,10,exp,eq,linear,ER,0.0001
NOTEARS-RHO-SCALE,1000,10,10,exp,random,linear,ER,0.0004
NOTEARS-RHO-SCALE,1000,10,10,gumbel,eq,linear,ER,0.0001
NOTEARS-RHO-SCALE,1000,10,10,gumbel,random,linear,ER,0.0002
NOTEARS-RHO-SCALE,1000,10,20,gauss,eq,linear,ER,0.0028000000000000004
NOTEARS-RHO-SCALE,1000,10,20,gauss,random,linear,ER,0.0026999999999999997
NOTEARS-RHO-SCALE,1000,10,20,exp,eq,linear,ER,0.0022
NOTEARS-RHO-SCALE,1000,10,20,exp,random,linear,ER,0.0029000000000000007
NOTEARS-RHO-SCALE,1000,10,20,gumbel,eq,linear,ER,0.0024000000000000002
NOTEARS-RHO-SCALE,1000,10,20,gumbel,random,linear,ER,0.0054
NOTEARS-RHO-SCALE,1000,10,40,gauss,eq,linear,ER,0.013600000000000001
NOTEARS-RHO-SCALE,1000,10,40,gauss,random,linear,ER,0.0165
NOTEARS-RHO-SCALE,1000,10,40,exp,eq,linear,ER,0.016100000000000003
NOTEARS-RHO-SCALE,1000,10,40,exp,random,linear,ER,0.012
NOTEARS-RHO-SCALE,1000,10,40,gumbel,eq,linear,ER,0.0129
NOTEARS-RHO-SCALE,1000,10,40,gumbel,random,linear,ER,0.014499999999999999
NOTEARS-RHO-SCALE,1000,20,20,gauss,eq,linear,ER,0.0004
NOTEARS-RHO-SCALE,1000,20,20,gauss,random,linear,ER,0.0012000000000000001
NOTEARS-RHO-SCALE,1000,20,20,exp,eq,linear,ER,0.001
NOTEARS-RHO-SCALE,1000,20,20,exp,random,linear,ER,0.0007
NOTEARS-RHO-SCALE,1000,20,20,gumbel,eq,linear,ER,0.0008
NOTEARS-RHO-SCALE,1000,20,20,gumbel,random,linear,ER,0.0022
NOTEARS-RHO-SCALE,1000,20,40,gauss,eq,linear,ER,0.007999999999999998
NOTEARS-RHO-SCALE,1000,20,40,gauss,random,linear,ER,0.008700000000000001
NOTEARS-RHO-SCALE,1000,20,40,exp,eq,linear,ER,0.0089
NOTEARS-RHO-SCALE,1000,20,40,exp,random,linear,ER,0.008799999999999999
NOTEARS-RHO-SCALE,1000,20,40,gumbel,eq,linear,ER,0.0091
NOTEARS-RHO-SCALE,1000,20,40,gumbel,random,linear,ER,0.0116
NOTEARS-RHO-SCALE,1000,20,80,gauss,eq,linear,ER,0.034699999999999995
NOTEARS-RHO-SCALE,1000,20,80,gauss,random,linear,ER,0.040299999999999996
NOTEARS-RHO-SCALE,1000,20,80,exp,eq,linear,ER,0.034600000000000006
NOTEARS-RHO-SCALE,1000,20,80,exp,random,linear,ER,0.03949999999999999
NOTEARS-RHO-SCALE,1000,20,80,gumbel,eq,linear,ER,0.033888888888888885
NOTEARS-RHO-SCALE,1000,20,80,gumbel,random,linear,ER,0.0371
NOTEARS-RHO-SCALE,1000,50,50,gauss,eq,linear,ER,0.0029000000000000002
NOTEARS-RHO-SCALE,1000,50,50,gauss,random,linear,ER,0.0071
NOTEARS-RHO-SCALE,1000,50,50,exp,eq,linear,ER,0.0005
NOTEARS-RHO-SCALE,1000,50,50,exp,random,linear,ER,0.0044
NOTEARS-RHO-SCALE,1000,50,50,gumbel,eq,linear,ER,0.0016
NOTEARS-RHO-SCALE,1000,50,50,gumbel,random,linear,ER,0.0022
NOTEARS-RHO-SCALE,1000,50,100,gauss,eq,linear,ER,0.018900000000000004
NOTEARS-RHO-SCALE,1000,50,100,gauss,random,linear,ER,0.025111111111111112
NOTEARS-RHO-SCALE,1000,50,100,exp,eq,linear,ER,0.0183
NOTEARS-RHO-SCALE,1000,50,100,exp,random,linear,ER,0.036300000000000006
NOTEARS-RHO-SCALE,1000,50,100,gumbel,eq,linear,ER,0.023399999999999997
NOTEARS-RHO-SCALE,1000,50,100,gumbel,random,linear,ER,0.022799999999999997
NOTEARS-RHO-SCALE,1000,50,200,gauss,eq,linear,ER,0.08470000000000001
NOTEARS-RHO-SCALE,1000,50,200,gauss,random,linear,ER,0.1015
NOTEARS-RHO-SCALE,1000,50,200,exp,eq,linear,ER,0.0801
NOTEARS-RHO-SCALE,1000,50,200,exp,random,linear,ER,0.1004
NOTEARS-RHO-SCALE,1000,50,200,gumbel,eq,linear,ER,0.07977777777777778
NOTEARS-RHO-SCALE,1000,50,200,gumbel,random,linear,ER,0.11099999999999999
NOTEARS-RHO-SCALE,1000,100,100,gauss,eq,linear,ER,0.0016
NOTEARS-RHO-SCALE,1000,100,100,gauss,random,linear,ER,0.012500000000000002
NOTEARS-RHO-SCALE,1000,100,100,exp,eq,linear,ER,0.0014000000000000002
NOTEARS-RHO-SCALE,1000,100,100,exp,random,linear,ER,0.008333333333333335
NOTEARS-RHO-SCALE,1000,100,100,gumbel,eq,linear,ER,0.003
NOTEARS-RHO-SCALE,1000,100,100,gumbel,random,linear,ER,0.006300000000000002
NOTEARS-RHO-SCALE,1000,100,200,gauss,eq,linear,ER,0.0316
NOTEARS-RHO-SCALE,1000,100,200,gauss,random,linear,ER,0.057600000000000005
NOTEARS-RHO-SCALE,1000,100,200,exp,eq,linear,ER,0.0167
NOTEARS-RHO-SCALE,1000,100,200,exp,random,linear,ER,0.045125
NOTEARS-RHO-SCALE,1000,100,200,gumbel,eq,linear,ER,0.030200000000000005
NOTEARS-RHO-SCALE,1000,100,200,gumbel,random,linear,ER,0.048
NOTEARS-RHO-SCALE,1000,100,400,gauss,eq,linear,ER,0.11940000000000002
NOTEARS-RHO-SCALE,1000,100,400,gauss,random,linear,ER,0.19577777777777777
NOTEARS-RHO-SCALE,1000,100,400,exp,eq,linear,ER,0.1275
NOTEARS-RHO-SCALE,1000,100,400,exp,random,linear,ER,0.1585
NOTEARS-RHO-SCALE,1000,100,400,gumbel,eq,linear,ER,0.0916
NOTEARS-RHO-SCALE,1000,100,400,gumbel,random,linear,ER,0.181375
