method,n,d,edges,noise_type,error_var,linearity,graph_type,cpdag_shd
NOTEARS-FLEX,1000,10,20,gauss,random,nonlinear,ER,1.4599999999999997
NOTEARS-BASE,1000,10,20,exp,eq,nonlinear,ER,2.03
NOTEARS-FLEX,1000,10,20,exp,eq,nonlinear,ER,1.5100000000000002
NOTEARS-BASE,1000,10,20,exp,random,nonlinear,ER,1.8699999999999999
NOTEARS-FLEX,1000,10,20,exp,random,nonlinear,ER,1.23
NOTEARS-BASE,1000,10,20,gumbel,eq,nonlinear,ER,1.95
NOTEARS-FLEX,1000,10,20,gumbel,eq,nonlinear,ER,1.4000000000000001
NOTEARS-BASE,1000,10,20,gumbel,random,nonlinear,ER,1.92
NOTEARS-FLEX,1000,10,20,gumbel,random,nonlinear,ER,1.3900000000000001
NOTEARS-BASE,1000,10,40,gauss,eq,nonlinear,ER,3.9
NOTEARS-FLEX,1000,10,40,gauss,eq,nonlinear,ER,2.59
NOTEARS-BASE,1000,10,40,gauss,random,nonlinear,ER,3.81
NOTEARS-FLEX,1000,10,40,gauss,random,nonlinear,ER,2.7399999999999998
NOTEARS-BASE,1000,10,40,exp,eq,nonlinear,ER,3.81
NOTEARS-FLEX,1000,10,40,exp,eq,nonlinear,ER,2.63
NOTEARS-BASE,1000,10,40,exp,random,nonlinear,ER,3.9
NOTEARS-FLEX,1000,10,40,exp,random,nonlinear,ER,2.58
NOTEARS-BASE,1000,10,40,gumbel,eq,nonlinear,ER,3.7300000000000004
NOTEARS-FLEX,1000,10,40,gumbel,eq,nonlinear,ER,2.8300000000000005
NOTEARS-BASE,1000,10,40,gumbel,random,nonlinear,ER,3.94
NOTEARS-FLEX,1000,10,40,gumbel,random,nonlinear,ER,2.72
NOTEARS-BASE,1000,20,20,gauss,eq,nonlinear,ER,0.975
NOTEARS-FLEX,1000,20,20,gauss,eq,nonlinear,ER,0.7100000000000001
NOTEARS-BASE,1000,20,20,gauss,random,nonlinear,ER,0.9949999999999999
NOTEARS-FLEX,1000,20,20,gauss,random,nonlinear,ER,0.78
NOTEARS-BASE,1000,20,20,exp,eq,nonlinear,ER,1.0150000000000001
NOTEARS-FLEX,1000,20,20,exp,eq,nonlinear,ER,0.64
NOTEARS-BASE,1000,20,20,exp,random,nonlinear,ER,1.0799999999999998
NOTEARS-FLEX,1000,20,20,exp,random,nonlinear,ER,0.7449999999999999
NOTEARS-BASE,1000,20,20,gumbel,eq,nonlinear,ER,1.01
NOTEARS-FLEX,1000,20,20,gumbel,eq,nonlinear,ER,0.625
NOTEARS-BASE,1000,20,20,gumbel,random,nonlinear,ER,1.04
NOTEARS-FLEX,1000,20,20,gumbel,random,nonlinear,ER,0.76
NOTEARS-BASE,1000,20,40,gauss,eq,nonlinear,ER,2.0
NOTEARS-FLEX,1000,20,40,gauss,eq,nonlinear,ER,1.48
NOTEARS-BASE,1000,20,40,gauss,random,nonlinear,ER,2.02
NOTEARS-FLEX,1000,20,40,gauss,random,nonlinear,ER,1.38
NOTEARS-BASE,1000,20,40,exp,eq,nonlinear,ER,2.0100000000000002
NOTEARS-FLEX,1000,20,40,exp,eq,nonlinear,ER,1.4949999999999999
NOTEARS-BASE,1000,20,40,exp,random,nonlinear,ER,2.005
NOTEARS-FLEX,1000,20,40,exp,random,nonlinear,ER,1.6300000000000001
NOTEARS-BASE,1000,20,40,gumbel,eq,nonlinear,ER,1.95
NOTEARS-FLEX,1000,20,40,gumbel,eq,nonlinear,ER,1.35
NOTEARS-BASE,1000,20,40,gumbel,random,nonlinear,ER,2.02
NOTEARS-FLEX,1000,20,40,gumbel,random,nonlinear,ER,1.685
NOTEARS-BASE,1000,20,80,gauss,eq,nonlinear,ER,4.005
NOTEARS-FLEX,1000,20,80,gauss,eq,nonlinear,ER,3.005
NOTEARS-BASE,1000,20,80,gauss,random,nonlinear,ER,4.01
NOTEARS-FLEX,1000,20,80,gauss,random,nonlinear,ER,3.0100000000000002
NOTEARS-BASE,1000,20,80,exp,eq,nonlinear,ER,3.9599999999999995
NOTEARS-FLEX,1000,20,80,exp,eq,nonlinear,ER,2.755
NOTEARS-BASE,1000,20,80,exp,random,nonlinear,ER,4.014999999999999
NOTEARS-FLEX,1000,20,80,exp,random,nonlinear,ER,2.8300000000000005
NOTEARS-BASE,1000,20,80,gumbel,eq,nonlinear,ER,3.8850000000000002
NOTEARS-FLEX,1000,20,80,gumbel,eq,nonlinear,ER,2.94
NOTEARS-BASE,1000,20,80,gumbel,random,nonlinear,ER,3.9850000000000003
NOTEARS-FLEX,1000,20,80,gumbel,random,nonlinear,ER,3.095
NOTEARS-BASE,1000,50,50,gauss,eq,nonlinear,ER,0.9899999999999999
NOTEARS-FLEX,1000,50,50,gauss,eq,nonlinear,ER,0.7
NOTEARS-BASE,1000,50,50,gauss,random,nonlinear,ER,0.942
NOTEARS-FLEX,1000,50,50,gauss,random,nonlinear,ER,1.0239999999999998
NOTEARS-BASE,1000,50,50,exp,eq,nonlinear,ER,1.0
NOTEARS-FLEX,1000,50,50,exp,eq,nonlinear,ER,0.774
NOTEARS-BASE,1000,50,50,exp,random,nonlinear,ER,1.002
NOTEARS-FLEX,1000,50,50,exp,random,nonlinear,ER,0.874
NOTEARS-BASE,1000,50,50,gumbel,eq,nonlinear,ER,0.99
NOTEARS-FLEX,1000,50,50,gumbel,eq,nonlinear,ER,0.698
NOTEARS-BASE,1000,50,50,gumbel,random,nonlinear,ER,1.01
NOTEARS-FLEX,1000,50,50,gumbel,random,nonlinear,ER,0.86
NOTEARS-BASE,1000,50,100,gauss,eq,nonlinear,ER,2.02
NOTEARS-FLEX,1000,50,100,gauss,eq,nonlinear,ER,1.48
NOTEARS-BASE,1000,50,100,gauss,random,nonlinear,ER,2.006
NOTEARS-FLEX,1000,50,100,gauss,random,nonlinear,ER,2.012
NOTEARS-BASE,1000,50,100,exp,eq,nonlinear,ER,2.0279999999999996
NOTEARS-FLEX,1000,50,100,exp,eq,nonlinear,ER,1.5159999999999998
NOTEARS-BASE,1000,50,100,exp,random,nonlinear,ER,2.002
NOTEARS-FLEX,1000,50,100,exp,random,nonlinear,ER,1.818
NOTEARS-BASE,1000,50,100,gumbel,eq,nonlinear,ER,2.026
NOTEARS-FLEX,1000,50,100,gumbel,eq,nonlinear,ER,1.5859999999999999
NOTEARS-BASE,1000,50,100,gumbel,random,nonlinear,ER,2.0439999999999996
NOTEARS-FLEX,1000,50,100,gumbel,random,nonlinear,ER,1.8960000000000001
