method,n,d,edges,noise_type,error_var,linearity,graph_type,cpdag_shd
NOTEARS-NONLINEAR-BASE,1000,20,20,exp,eq,nonlinear,ER,0.99
NOTEARS-NONLINEAR-FLEX,1000,20,20,exp,eq,nonlinear,ER,4.25
NOTEARS-NONLINEAR-BASE,1000,20,20,exp,random,nonlinear,ER,0.9700000000000001
NOTEARS-NONLINEAR-FLEX,1000,20,20,exp,random,nonlinear,ER,4.085
NOTEARS-NONLINEAR-BASE,1000,20,20,gumbel,eq,nonlinear,ER,0.9899999999999999
NOTEARS-NONLINEAR-FLEX,1000,20,20,gumbel,eq,nonlinear,ER,5.635
NOTEARS-NONLINEAR-BASE,1000,20,20,gumbel,random,nonlinear,ER,0.9649999999999999
NOTEARS-NONLINEAR-FLEX,1000,20,20,gumbel,random,nonlinear,ER,5.44
NOTEARS-NONLINEAR-BASE,1000,20,40,gauss,eq,nonlinear,ER,2.01
NOTEARS-NONLINEAR-FLEX,1000,20,40,gauss,eq,nonlinear,ER,4.135
NOTEARS-NONLINEAR-BASE,1000,20,40,gauss,random,nonlinear,ER,1.9950000000000003
NOTEARS-NONLINEAR-FLEX,1000,20,40,gauss,random,nonlinear,ER,3.38
NOTEARS-NONLINEAR-BASE,1000,20,40,exp,eq,nonlinear,ER,1.9949999999999999
NOTEARS-NONLINEAR-FLEX,1000,20,40,exp,eq,nonlinear,ER,3.53
NOTEARS-NONLINEAR-BASE,1000,20,40,exp,random,nonlinear,ER,2.0
NOTEARS-NONLINEAR-FLEX,1000,20,40,exp,random,nonlinear,ER,3.4850000000000003
NOTEARS-NONLINEAR-BASE,1000,20,40,gumbel,eq,nonlinear,ER,2.0
NOTEARS-NONLINEAR-FLEX,1000,20,40,gumbel,eq,nonlinear,ER,4.33
NOTEARS-NONLINEAR-BASE,1000,20,40,gumbel,random,nonlinear,ER,1.9899999999999998
NOTEARS-NONLINEAR-FLEX,1000,20,40,gumbel,random,nonlinear,ER,3.88
NOTEARS-NONLINEAR-BASE,1000,20,80,gauss,eq,nonlinear,ER,3.94
NOTEARS-NONLINEAR-FLEX,1000,20,80,gauss,eq,nonlinear,ER,3.185
NOTEARS-NONLINEAR-BASE,1000,20,80,gauss,random,nonlinear,ER,3.975
NOTEARS-NONLINEAR-FLEX,1000,20,80,gauss,random,nonlinear,ER,3.16
NOTEARS-NONLINEAR-BASE,1000,20,80,exp,eq,nonlinear,ER,3.96
NOTEARS-NONLINEAR-FLEX,1000,20,80,exp,eq,nonlinear,ER,3.31
NOTEARS-NONLINEAR-BASE,1000,20,80,exp,random,nonlinear,ER,3.95
NOTEARS-NONLINEAR-FLEX,1000,20,80,exp,random,nonlinear,ER,3.14
NOTEARS-NONLINEAR-BASE,1000,20,80,gumbel,eq,nonlinear,ER,3.905
NOTEARS-NONLINEAR-FLEX,1000,20,80,gumbel,eq,nonlinear,ER,3.4050000000000002
NOTEARS-NONLINEAR-BASE,1000,20,80,gumbel,random,nonlinear,ER,3.96
NOTEARS-NONLINEAR-FLEX,1000,20,80,gumbel,random,nonlinear,ER,3.28
