method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
DAGMA,1000,10,10,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0
DAGMA-MCP,1000,10,10,exp,random,linear,ER,0.0
NOTEARS,1000,10,10,gumbel,eq,linear,ER,0.0
DAGMA,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
DAGMA-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS,1000,10,10,gumbel,random,linear,ER,0.0007
DAGMA,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0008
DAGMA-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS,1000,10,20,gauss,eq,linear,ER,0.004
DAGMA,1000,10,20,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0036
DAGMA-MCP,1000,10,20,gauss,eq,linear,ER,0.0001
NOTEARS,1000,10,20,gauss,random,linear,ER,0.003999999999999999
DAGMA,1000,10,20,gauss,random,linear,ER,0.0002
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0016
DAGMA-MCP,1000,10,20,gauss,random,linear,ER,0.0002
NOTEARS,1000,10,20,exp,eq,linear,ER,0.0037000000000000006
DAGMA,1000,10,20,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0033
DAGMA-MCP,1000,10,20,exp,eq,linear,ER,0.0001
NOTEARS,1000,10,20,exp,random,linear,ER,0.004200000000000001
DAGMA,1000,10,20,exp,random,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0036000000000000003
DAGMA-MCP,1000,10,20,exp,random,linear,ER,0.0001
NOTEARS,1000,10,20,gumbel,eq,linear,ER,0.0047
DAGMA,1000,10,20,gumbel,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0037000000000000006
DAGMA-MCP,1000,10,20,gumbel,eq,linear,ER,0.0006000000000000001
NOTEARS,1000,10,20,gumbel,random,linear,ER,0.0057
DAGMA,1000,10,20,gumbel,random,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.005
DAGMA-MCP,1000,10,20,gumbel,random,linear,ER,0.0012000000000000001
NOTEARS,1000,10,40,gauss,eq,linear,ER,0.015500000000000003
DAGMA,1000,10,40,gauss,eq,linear,ER,0.0018000000000000002
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.014700000000000001
DAGMA-MCP,1000,10,40,gauss,eq,linear,ER,0.0022
NOTEARS,1000,10,40,gauss,random,linear,ER,0.018699999999999998
DAGMA,1000,10,40,gauss,random,linear,ER,0.008200000000000002
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.0159
DAGMA-MCP,1000,10,40,gauss,random,linear,ER,0.0021000000000000003
NOTEARS,1000,10,40,exp,eq,linear,ER,0.017300000000000003
DAGMA,1000,10,40,exp,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.016500000000000004
DAGMA-MCP,1000,10,40,exp,eq,linear,ER,0.0020000000000000005
NOTEARS,1000,10,40,exp,random,linear,ER,0.0194
DAGMA,1000,10,40,exp,random,linear,ER,0.0083
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.015999999999999997
DAGMA-MCP,1000,10,40,exp,random,linear,ER,0.0019000000000000002
NOTEARS,1000,10,40,gumbel,eq,linear,ER,0.013300000000000001
DAGMA,1000,10,40,gumbel,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.013399999999999999
DAGMA-MCP,1000,10,40,gumbel,eq,linear,ER,0.0019000000000000002
NOTEARS,1000,10,40,gumbel,random,linear,ER,0.016300000000000002
DAGMA,1000,10,40,gumbel,random,linear,ER,0.0019000000000000002
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0126
DAGMA-MCP,1000,10,40,gumbel,random,linear,ER,0.0025
NOTEARS,1000,50,50,gauss,eq,linear,ER,0.0010999999999999998
DAGMA,1000,50,50,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0013999999999999998
DAGMA-MCP,1000,50,50,gauss,eq,linear,ER,0.0002
NOTEARS,1000,50,50,gauss,random,linear,ER,0.0030000000000000005
DAGMA,1000,50,50,gauss,random,linear,ER,0.0002
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.004100000000000001
DAGMA-MCP,1000,50,50,gauss,random,linear,ER,0.0
NOTEARS,1000,50,50,exp,eq,linear,ER,0.0010000000000000002
DAGMA,1000,50,50,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.001
DAGMA-MCP,1000,50,50,exp,eq,linear,ER,0.0
NOTEARS,1000,50,50,exp,random,linear,ER,0.0032
DAGMA,1000,50,50,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.005666666666666667
DAGMA-MCP,1000,50,50,exp,random,linear,ER,0.0002
NOTEARS,1000,50,50,gumbel,eq,linear,ER,0.0025
DAGMA,1000,50,50,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0024000000000000002
DAGMA-MCP,1000,50,50,gumbel,eq,linear,ER,0.0
NOTEARS,1000,50,50,gumbel,random,linear,ER,0.0036000000000000003
DAGMA,1000,50,50,gumbel,random,linear,ER,0.0013
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0046
DAGMA-MCP,1000,50,50,gumbel,random,linear,ER,0.0006000000000000001
NOTEARS,1000,50,100,gauss,eq,linear,ER,0.0124
DAGMA,1000,50,100,gauss,eq,linear,ER,0.002
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.015099999999999999
DAGMA-MCP,1000,50,100,gauss,eq,linear,ER,0.0012000000000000001
NOTEARS,1000,50,100,gauss,random,linear,ER,0.0178
DAGMA,1000,50,100,gauss,random,linear,ER,0.0055
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.029099999999999997
DAGMA-MCP,1000,50,100,gauss,random,linear,ER,0.003799999999999999
NOTEARS,1000,50,100,exp,eq,linear,ER,0.014222222222222223
DAGMA,1000,50,100,exp,eq,linear,ER,0.0029
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0217
DAGMA-MCP,1000,50,100,exp,eq,linear,ER,0.0015
NOTEARS,1000,50,100,exp,random,linear,ER,0.0164
DAGMA,1000,50,100,exp,random,linear,ER,0.003
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.0311
DAGMA-MCP,1000,50,100,exp,random,linear,ER,0.004300000000000001
NOTEARS,1000,50,100,gumbel,eq,linear,ER,0.013500000000000002
DAGMA,1000,50,100,gumbel,eq,linear,ER,0.0015
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.014900000000000002
DAGMA-MCP,1000,50,100,gumbel,eq,linear,ER,0.0008
NOTEARS,1000,50,100,gumbel,random,linear,ER,0.01588888888888889
DAGMA,1000,50,100,gumbel,random,linear,ER,0.005200000000000001
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.024375
DAGMA-MCP,1000,50,100,gumbel,random,linear,ER,0.0015
NOTEARS,1000,50,200,gauss,eq,linear,ER,0.05910000000000001
DAGMA,1000,50,200,gauss,eq,linear,ER,0.020700000000000003
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.076
DAGMA-MCP,1000,50,200,gauss,eq,linear,ER,0.0157
NOTEARS,1000,50,200,gauss,random,linear,ER,0.0633
DAGMA,1000,50,200,gauss,random,linear,ER,0.027800000000000002
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.08166666666666667
DAGMA-MCP,1000,50,200,gauss,random,linear,ER,0.028499999999999998
NOTEARS,1000,50,200,exp,eq,linear,ER,0.06649999999999999
DAGMA,1000,50,200,exp,eq,linear,ER,0.015600000000000003
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.07699999999999999
DAGMA-MCP,1000,50,200,exp,eq,linear,ER,0.0153
NOTEARS,1000,50,200,exp,random,linear,ER,0.06170000000000001
DAGMA,1000,50,200,exp,random,linear,ER,0.0254
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.08122222222222224
DAGMA-MCP,1000,50,200,exp,random,linear,ER,0.0206
NOTEARS,1000,50,200,gumbel,eq,linear,ER,0.051444444444444445
DAGMA,1000,50,200,gumbel,eq,linear,ER,0.014800000000000002
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.06720000000000001
DAGMA-MCP,1000,50,200,gumbel,eq,linear,ER,0.0114
NOTEARS,1000,50,200,gumbel,random,linear,ER,0.08277777777777778
DAGMA,1000,50,200,gumbel,random,linear,ER,0.0339
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.1041
DAGMA-MCP,1000,50,200,gumbel,random,linear,ER,0.028800000000000003
NOTEARS,1000,100,100,gauss,eq,linear,ER,0.0006000000000000001
DAGMA,1000,100,100,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.001
DAGMA-MCP,1000,100,100,gauss,eq,linear,ER,0.0
NOTEARS,1000,100,100,gauss,random,linear,ER,0.0025
DAGMA,1000,100,100,gauss,random,linear,ER,0.0008
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.0057
DAGMA-MCP,1000,100,100,gauss,random,linear,ER,0.001
NOTEARS,1000,100,100,exp,eq,linear,ER,0.0026999999999999997
DAGMA,1000,100,100,exp,eq,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0036000000000000003
DAGMA-MCP,1000,100,100,exp,eq,linear,ER,0.0001
NOTEARS,1000,100,100,exp,random,linear,ER,0.005
DAGMA,1000,100,100,exp,random,linear,ER,0.002
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.011111111111111112
DAGMA-MCP,1000,100,100,exp,random,linear,ER,0.0006000000000000001
NOTEARS,1000,100,100,gumbel,eq,linear,ER,0.004
DAGMA,1000,100,100,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.004600000000000001
DAGMA-MCP,1000,100,100,gumbel,eq,linear,ER,0.0
NOTEARS,1000,100,100,gumbel,random,linear,ER,0.005
DAGMA,1000,100,100,gumbel,random,linear,ER,0.0005
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0095
DAGMA-MCP,1000,100,100,gumbel,random,linear,ER,0.0006000000000000001
NOTEARS,1000,100,200,gauss,eq,linear,ER,0.0188
DAGMA,1000,100,200,gauss,eq,linear,ER,0.0021
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0179
DAGMA-MCP,1000,100,200,gauss,eq,linear,ER,0.0005
NOTEARS,1000,100,200,gauss,random,linear,ER,0.0267
DAGMA,1000,100,200,gauss,random,linear,ER,0.0107
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.04611111111111112
DAGMA-MCP,1000,100,200,gauss,random,linear,ER,0.0091
NOTEARS,1000,100,200,exp,eq,linear,ER,0.018600000000000002
DAGMA,1000,100,200,exp,eq,linear,ER,0.0035000000000000005
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0222
DAGMA-MCP,1000,100,200,exp,eq,linear,ER,0.0018000000000000002
NOTEARS,1000,100,200,exp,random,linear,ER,0.0215
DAGMA,1000,100,200,exp,random,linear,ER,0.0064
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.049300000000000004
DAGMA-MCP,1000,100,200,exp,random,linear,ER,0.0058000000000000005
NOTEARS,1000,100,200,gumbel,eq,linear,ER,0.0132
DAGMA,1000,100,200,gumbel,eq,linear,ER,0.0016
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.0192
DAGMA-MCP,1000,100,200,gumbel,eq,linear,ER,0.0018
NOTEARS,1000,100,200,gumbel,random,linear,ER,0.03311111111111111
DAGMA,1000,100,200,gumbel,random,linear,ER,0.009699999999999999
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.050333333333333334
DAGMA-MCP,1000,100,200,gumbel,random,linear,ER,0.0062
NOTEARS,1000,100,400,gauss,eq,linear,ER,0.0691
DAGMA,1000,100,400,gauss,eq,linear,ER,0.0273
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.0978
DAGMA-MCP,1000,100,400,gauss,eq,linear,ER,0.027200000000000002
NOTEARS,1000,100,400,gauss,random,linear,ER,0.0776
DAGMA,1000,100,400,gauss,random,linear,ER,0.0408
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.13011111111111112
DAGMA-MCP,1000,100,400,gauss,random,linear,ER,0.039400000000000004
NOTEARS,1000,100,400,exp,eq,linear,ER,0.05433333333333333
DAGMA,1000,100,400,exp,eq,linear,ER,0.0221
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.0834
DAGMA-MCP,1000,100,400,exp,eq,linear,ER,0.028000000000000004
NOTEARS,1000,100,400,exp,random,linear,ER,0.09
DAGMA,1000,100,400,exp,random,linear,ER,0.047200000000000006
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1276
DAGMA-MCP,1000,100,400,exp,random,linear,ER,0.047799999999999995
NOTEARS,1000,100,400,gumbel,eq,linear,ER,0.10122222222222221
DAGMA,1000,100,400,gumbel,eq,linear,ER,0.0371
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.1186
DAGMA-MCP,1000,100,400,gumbel,eq,linear,ER,0.0426
NOTEARS,1000,100,400,gumbel,random,linear,ER,0.0799
DAGMA,1000,100,400,gumbel,random,linear,ER,0.0421
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.125
DAGMA-MCP,1000,100,400,gumbel,random,linear,ER,0.0442
