method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.006900000000000001
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0108
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.040100000000000004
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.035
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.03580000000000001
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.03966666666666667
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0349
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0347
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0026000000000000003
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0071111111111111115
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0017000000000000001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0033
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0023
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.005
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.017599999999999998
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.034333333333333334
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0165
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.031000000000000007
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0218
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.026428571428571423
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.09344444444444444
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.095
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.07600000000000001
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.09300000000000001
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0899
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.0891
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.009
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0025
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.015375
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0027
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0115
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0249
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.051333333333333335
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.03230000000000001
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.0462
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.0211
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.05866666666666667
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.1353333333333333
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1638
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.13570000000000002
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1738
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.1247
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.17611111111111113
