method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0117
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.0152
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.012199999999999999
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.013800000000000002
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0016
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0015
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0021
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0005
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.001
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0096
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.013099999999999997
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0081
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0125
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.009222222222222222
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0089
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.031400000000000004
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.037
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0248
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0375
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.034
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0355
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0036999999999999997
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0016
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0049
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0016
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.007300000000000001
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.014300000000000002
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0324
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0126
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.028555555555555556
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.013900000000000001
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.018888888888888886
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.063
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.093
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.084
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.11230000000000002
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0978
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.106
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0021
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.004666666666666667
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0036000000000000003
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.012333333333333333
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0020000000000000005
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0117
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.028700000000000003
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.0485
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0234
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.053375
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.027100000000000003
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0513
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.12089999999999998
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1404
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.11550000000000002
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.16844444444444442
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.13
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.1528888888888889
