method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0015
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0016666666666666666
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0021000000000000003
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0004
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0118
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.013800000000000002
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0113
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.007300000000000001
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.008499999999999999
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.011800000000000001
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0323
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.04229999999999999
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0348
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.03490000000000001
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0386
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0319
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0027
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.005599999999999999
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0004
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0064
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0026000000000000003
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0076
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.015500000000000003
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.030888888888888893
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.015300000000000003
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.0267
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0129
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.01922222222222222
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.09480000000000001
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.12109999999999999
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.09133333333333334
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.09620000000000001
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.07566666666666667
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.10269999999999999
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0015
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.0092
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0025
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.011600000000000001
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0016
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.004399999999999999
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.031599999999999996
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.0457
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.031099999999999996
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.05850000000000001
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.029200000000000004
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0568
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.11500000000000002
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1467
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.1001
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1553
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.10529999999999999
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.17049999999999998
