method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.014800000000000002
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0008
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0005
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0002
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0087
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.013888888888888888
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.008799999999999999
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.013800000000000002
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.010888888888888887
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.019200000000000002
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.031400000000000004
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0435
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.030300000000000004
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0386
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0339
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.031000000000000007
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0033
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.007899999999999999
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0010000000000000002
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.006999999999999999
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0027
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0037000000000000006
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.0157
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.030300000000000004
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.014333333333333333
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.021375
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0181
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.024555555555555556
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.0867
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.10400000000000001
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0879
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.1031
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.08489999999999999
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09122222222222223
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0024000000000000002
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.0078
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0034000000000000002
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0086
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0021999999999999997
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.014900000000000002
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.029400000000000003
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.046599999999999996
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0342
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.06233333333333334
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.022099999999999998
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.064125
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.12844444444444447
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1605
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.12490000000000001
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.15066666666666664
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.1123
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.184
