method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.014100000000000001
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0013
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0014000000000000002
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0018000000000000002
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0124
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.0137
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0060999999999999995
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0103
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.012400000000000001
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0114
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0358
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.041299999999999996
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.028300000000000002
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0354
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0332
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0397
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0015
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0047
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.00488888888888889
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0024000000000000002
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.005200000000000001
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.014100000000000001
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.03233333333333333
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.017800000000000003
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.025444444444444447
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0262
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0249
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.09759999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.08839999999999999
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0823
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.09
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0938
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.10077777777777779
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0036999999999999997
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.00811111111111111
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.011000000000000001
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0022
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0106
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0365
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.051750000000000004
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.029500000000000005
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.052000000000000005
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.030400000000000003
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.046299999999999994
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.10944444444444444
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.16922222222222225
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.09559999999999999
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.14400000000000002
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.10289999999999999
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.162
