method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0106
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.007600000000000001
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0115
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0386
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0345
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0353
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.033299999999999996
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0245
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0414
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0051
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.004333333333333332
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0014
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0025
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.019999999999999997
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0249
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.013000000000000001
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.0309
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.018111111111111113
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0345
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.0778
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.08310000000000002
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.06770000000000001
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.08688888888888888
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0766
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09079999999999999
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.002
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.005
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0023
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.008222222222222223
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0019000000000000002
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0081
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0201
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.053200000000000004
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.029666666666666668
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.039428571428571424
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.0246
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.042749999999999996
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.1226
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1481
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.11400000000000002
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.15860000000000002
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.11888888888888888
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.15010000000000004
