method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,20,40,gumbel,eq,linear,ER,0.008700000000000001
NOTEARS,1000,20,40,gumbel,random,linear,ER,0.0072
NOTEARS,1000,20,80,gauss,eq,linear,ER,0.036300000000000006
NOTEARS,1000,20,80,gauss,random,linear,ER,0.047799999999999995
NOTEARS,1000,20,80,exp,eq,linear,ER,0.039900000000000005
NOTEARS,1000,20,80,exp,random,linear,ER,0.045399999999999996
NOTEARS,1000,20,80,gumbel,eq,linear,ER,0.033999999999999996
NOTEARS,1000,20,80,gumbel,random,linear,ER,0.0441
NOTEARS,1000,50,50,gauss,eq,linear,ER,0.0006000000000000001
NOTEARS,1000,50,50,gauss,random,linear,ER,0.0015
NOTEARS,1000,50,50,exp,eq,linear,ER,0.0021
NOTEARS,1000,50,50,exp,random,linear,ER,0.0035000000000000005
NOTEARS,1000,50,50,gumbel,eq,linear,ER,0.0002
NOTEARS,1000,50,50,gumbel,random,linear,ER,0.0011
NOTEARS,1000,50,100,gauss,eq,linear,ER,0.0134
NOTEARS,1000,50,100,gauss,random,linear,ER,0.013499999999999998
NOTEARS,1000,50,100,exp,eq,linear,ER,0.0127
NOTEARS,1000,50,100,exp,random,linear,ER,0.0161
NOTEARS,1000,50,100,gumbel,eq,linear,ER,0.014900000000000002
NOTEARS,1000,50,100,gumbel,random,linear,ER,0.0245
NOTEARS,1000,50,200,gauss,eq,linear,ER,0.0693
NOTEARS,1000,50,200,gauss,random,linear,ER,0.06155555555555556
NOTEARS,1000,50,200,exp,eq,linear,ER,0.054200000000000005
NOTEARS,1000,50,200,exp,random,linear,ER,0.07830000000000001
NOTEARS,1000,50,200,gumbel,eq,linear,ER,0.08444444444444445
NOTEARS,1000,50,200,gumbel,random,linear,ER,0.07477777777777778
NOTEARS,1000,100,100,gauss,eq,linear,ER,0.0008
NOTEARS,1000,100,100,gauss,random,linear,ER,0.0041
NOTEARS,1000,100,100,exp,eq,linear,ER,0.0024000000000000002
NOTEARS,1000,100,100,exp,random,linear,ER,0.0044
NOTEARS,1000,100,100,gumbel,eq,linear,ER,0.0009000000000000001
NOTEARS,1000,100,100,gumbel,random,linear,ER,0.0035000000000000005
NOTEARS,1000,100,200,gauss,eq,linear,ER,0.014700000000000001
NOTEARS,1000,100,200,gauss,random,linear,ER,0.0242
NOTEARS,1000,100,200,exp,eq,linear,ER,0.0158
NOTEARS,1000,100,200,exp,random,linear,ER,0.025666666666666664
NOTEARS,1000,100,200,gumbel,eq,linear,ER,0.0213
NOTEARS,1000,100,200,gumbel,random,linear,ER,0.03177777777777778
NOTEARS,1000,100,400,gauss,eq,linear,ER,0.0835
NOTEARS,1000,100,400,gauss,random,linear,ER,0.08729999999999999
NOTEARS,1000,100,400,exp,eq,linear,ER,0.0713
NOTEARS,1000,100,400,exp,random,linear,ER,0.08299999999999999
NOTEARS,1000,100,400,gumbel,eq,linear,ER,0.086
NOTEARS,1000,100,400,gumbel,random,linear,ER,0.09340000000000001
