method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.010899999999999998
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.012
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.007300000000000001
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0335
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0363
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0234
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0389
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.03319999999999999
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.036199999999999996
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.004888888888888889
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0037000000000000006
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.004999999999999999
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.014300000000000002
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.032900000000000006
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.016399999999999998
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.024800000000000003
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0191
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.032
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.07849999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.11560000000000001
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.09140000000000001
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.0951111111111111
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0798
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.0984
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0014000000000000002
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.009499999999999998
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.002
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0112
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0016
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.01
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.028399999999999998
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.05466666666666667
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0256
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.049375
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.031100000000000006
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.04628571428571428
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.10110000000000001
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1376
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.12222222222222223
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.15333333333333335
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.11800000000000001
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.14200000000000002
