method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.013900000000000001
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0015
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0023
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0086
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.0088
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0102
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0114
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.0057
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.008700000000000001
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.034800000000000005
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.044
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0351
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.033699999999999994
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0347
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0359
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.001
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0038
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0082
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0055
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.015599999999999998
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.03488888888888889
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.018000000000000002
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.03233333333333333
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0183
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0323
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.0969
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.094875
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0911
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.0995
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.08344444444444445
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09809999999999999
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0016
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.008400000000000001
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0025
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.008799999999999999
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.011
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.03211111111111111
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.05399999999999999
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0193
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.045625
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.0218
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.04811111111111112
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.12159999999999997
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.16366666666666665
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.10839999999999998
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.15
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.07666666666666666
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.1406
