method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.012200000000000003
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.0111
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0093
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0366
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.035699999999999996
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0344
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0395
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0329
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.029099999999999997
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0056
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.005555555555555556
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0019
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0025
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.01622222222222222
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0234
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0165
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.0342
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.016900000000000002
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.026600000000000002
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.09079999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.0811
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.10088888888888889
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.09366666666666666
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.077
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.1038
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0017000000000000001
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.008400000000000001
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0039
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0183
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0023
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.009000000000000001
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.022699999999999998
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.04922222222222222
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.025333333333333333
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.060777777777777785
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.0274
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0539
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.11259999999999999
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.11966666666666666
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.1096
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1414
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.11588888888888887
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.14722222222222225
