method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.0060999999999999995
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0097
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0334
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.04479999999999999
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0398
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0318
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.037300000000000014
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.03270000000000001
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.002
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.003
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0033
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0062
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0029
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.015099999999999999
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0216
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.014299999999999998
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.03433333333333334
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.017400000000000002
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0322
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.07279999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.10500000000000001
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.082
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.08000000000000002
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0688
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09529999999999998
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0036999999999999997
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.006111111111111111
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0055
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0081
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0020000000000000005
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0126
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.026777777777777775
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.058444444444444445
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.0316
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.047900000000000005
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.024900000000000002
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.050666666666666665
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.125
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.17650000000000002
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.09755555555555555
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.14519999999999997
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.11889999999999998
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.16422222222222221
