method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.006900000000000001
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0123
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.029699999999999997
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0369
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.03450000000000001
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0338
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.046299999999999994
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.0381
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.004399999999999999
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0025
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0018
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0019
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.017400000000000002
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.026125
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0123
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.030400000000000003
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.014500000000000002
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.030100000000000005
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.08719999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.0889
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.07050000000000001
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.09566666666666666
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.09169999999999999
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.0748
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0027
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.008111111111111112
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0038000000000000004
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0075000000000000015
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.004300000000000001
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.00877777777777778
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.027700000000000002
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.0465
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.031
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.055875
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.023299999999999998
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.04477777777777778
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.09677777777777777
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1466
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.1086
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.18966666666666665
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.0995
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.14522222222222222
