method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
DAGMA,1000,5,10,gauss,random,nonlinear,ER,0.004
NOTEARS-MCP,1000,5,10,gauss,random,nonlinear,ER,0.0039000000000000007
DAGMA-MCP,1000,5,10,gauss,random,nonlinear,ER,0.0031
NOTEARS,1000,5,10,exp,eq,nonlinear,ER,0.0032
DAGMA,1000,5,10,exp,eq,nonlinear,ER,0.0028000000000000004
NOTEARS-MCP,1000,5,10,exp,eq,nonlinear,ER,0.0021000000000000003
DAGMA-MCP,1000,5,10,exp,eq,nonlinear,ER,0.0021000000000000003
NOTEARS,1000,5,10,exp,random,nonlinear,ER,0.0036000000000000003
DAGMA,1000,5,10,exp,random,nonlinear,ER,0.0021999999999999997
NOTEARS-MCP,1000,5,10,exp,random,nonlinear,ER,0.0027
DAGMA-MCP,1000,5,10,exp,random,nonlinear,ER,0.0017000000000000001
NOTEARS,1000,5,10,gumbel,eq,nonlinear,ER,0.004200000000000001
DAGMA,1000,5,10,gumbel,eq,nonlinear,ER,0.0017000000000000001
NOTEARS-MCP,1000,5,10,gumbel,eq,nonlinear,ER,0.0033
DAGMA-MCP,1000,5,10,gumbel,eq,nonlinear,ER,0.0013999999999999998
NOTEARS,1000,5,10,gumbel,random,nonlinear,ER,0.0029000000000000007
DAGMA,1000,5,10,gumbel,random,nonlinear,ER,0.0019000000000000002
NOTEARS-MCP,1000,5,10,gumbel,random,nonlinear,ER,0.0017000000000000001
DAGMA-MCP,1000,5,10,gumbel,random,nonlinear,ER,0.0015
NOTEARS,1000,10,10,gauss,eq,nonlinear,ER,0.0026000000000000003
DAGMA,1000,10,10,gauss,eq,nonlinear,ER,0.003
NOTEARS-MCP,1000,10,10,gauss,eq,nonlinear,ER,0.0029
DAGMA-MCP,1000,10,10,gauss,eq,nonlinear,ER,0.0031
NOTEARS,1000,10,10,gauss,random,nonlinear,ER,0.0035000000000000005
DAGMA,1000,10,10,gauss,random,nonlinear,ER,0.0035000000000000005
NOTEARS-MCP,1000,10,10,gauss,random,nonlinear,ER,0.0034000000000000002
DAGMA-MCP,1000,10,10,gauss,random,nonlinear,ER,0.004
NOTEARS,1000,10,10,exp,eq,nonlinear,ER,0.0043
DAGMA,1000,10,10,exp,eq,nonlinear,ER,0.0035000000000000005
NOTEARS-MCP,1000,10,10,exp,eq,nonlinear,ER,0.004200000000000001
DAGMA-MCP,1000,10,10,exp,eq,nonlinear,ER,0.0035000000000000005
NOTEARS,1000,10,10,exp,random,nonlinear,ER,0.0043
DAGMA,1000,10,10,exp,random,nonlinear,ER,0.004399999999999999
NOTEARS-MCP,1000,10,10,exp,random,nonlinear,ER,0.0047
DAGMA-MCP,1000,10,10,exp,random,nonlinear,ER,0.0052
NOTEARS,1000,10,10,gumbel,eq,nonlinear,ER,0.0038000000000000004
DAGMA,1000,10,10,gumbel,eq,nonlinear,ER,0.0026
NOTEARS-MCP,1000,10,10,gumbel,eq,nonlinear,ER,0.0049
DAGMA-MCP,1000,10,10,gumbel,eq,nonlinear,ER,0.0024000000000000002
NOTEARS,1000,10,10,gumbel,random,nonlinear,ER,0.0023
DAGMA,1000,10,10,gumbel,random,nonlinear,ER,0.0027
NOTEARS-MCP,1000,10,10,gumbel,random,nonlinear,ER,0.0032
DAGMA-MCP,1000,10,10,gumbel,random,nonlinear,ER,0.0031
NOTEARS,1000,10,20,gauss,eq,nonlinear,ER,0.007299999999999999
DAGMA,1000,10,20,gauss,eq,nonlinear,ER,0.0067
NOTEARS-MCP,1000,10,20,gauss,eq,nonlinear,ER,0.007400000000000001
DAGMA-MCP,1000,10,20,gauss,eq,nonlinear,ER,0.005
NOTEARS,1000,10,20,gauss,random,nonlinear,ER,0.0088
DAGMA,1000,10,20,gauss,random,nonlinear,ER,0.005900000000000001
NOTEARS-MCP,1000,10,20,gauss,random,nonlinear,ER,0.008600000000000002
DAGMA-MCP,1000,10,20,gauss,random,nonlinear,ER,0.0064
NOTEARS,1000,10,20,exp,eq,nonlinear,ER,0.008299999999999998
DAGMA,1000,10,20,exp,eq,nonlinear,ER,0.004999999999999999
NOTEARS-MCP,1000,10,20,exp,eq,nonlinear,ER,0.0081
DAGMA-MCP,1000,10,20,exp,eq,nonlinear,ER,0.004999999999999999
NOTEARS,1000,10,20,exp,random,nonlinear,ER,0.010799999999999999
DAGMA,1000,10,20,exp,random,nonlinear,ER,0.008500000000000002
NOTEARS-MCP,1000,10,20,exp,random,nonlinear,ER,0.010699999999999998
DAGMA-MCP,1000,10,20,exp,random,nonlinear,ER,0.0096
NOTEARS,1000,10,20,gumbel,eq,nonlinear,ER,0.009200000000000003
DAGMA,1000,10,20,gumbel,eq,nonlinear,ER,0.0077
NOTEARS-MCP,1000,10,20,gumbel,eq,nonlinear,ER,0.009999999999999998
DAGMA-MCP,1000,10,20,gumbel,eq,nonlinear,ER,0.006399999999999999
NOTEARS,1000,10,20,gumbel,random,nonlinear,ER,0.0079
DAGMA,1000,10,20,gumbel,random,nonlinear,ER,0.0053
NOTEARS-MCP,1000,10,20,gumbel,random,nonlinear,ER,0.0085
DAGMA-MCP,1000,10,20,gumbel,random,nonlinear,ER,0.006
NOTEARS,1000,10,40,gauss,eq,nonlinear,ER,0.0209
DAGMA,1000,10,40,gauss,eq,nonlinear,ER,0.016800000000000002
NOTEARS-MCP,1000,10,40,gauss,eq,nonlinear,ER,0.014900000000000002
DAGMA-MCP,1000,10,40,gauss,eq,nonlinear,ER,0.0101
NOTEARS,1000,10,40,gauss,random,nonlinear,ER,0.0236
DAGMA,1000,10,40,gauss,random,nonlinear,ER,0.0147
NOTEARS-MCP,1000,10,40,gauss,random,nonlinear,ER,0.0177
DAGMA-MCP,1000,10,40,gauss,random,nonlinear,ER,0.0112
NOTEARS,1000,10,40,exp,eq,nonlinear,ER,0.024000000000000004
DAGMA,1000,10,40,exp,eq,nonlinear,ER,0.0128
NOTEARS-MCP,1000,10,40,exp,eq,nonlinear,ER,0.016399999999999998
DAGMA-MCP,1000,10,40,exp,eq,nonlinear,ER,0.008500000000000002
NOTEARS,1000,10,40,exp,random,nonlinear,ER,0.020399999999999995
DAGMA,1000,10,40,exp,random,nonlinear,ER,0.0131
NOTEARS-MCP,1000,10,40,exp,random,nonlinear,ER,0.0115
DAGMA-MCP,1000,10,40,exp,random,nonlinear,ER,0.008199999999999999
NOTEARS,1000,10,40,gumbel,eq,nonlinear,ER,0.0181
DAGMA,1000,10,40,gumbel,eq,nonlinear,ER,0.013800000000000002
NOTEARS-MCP,1000,10,40,gumbel,eq,nonlinear,ER,0.0114
DAGMA-MCP,1000,10,40,gumbel,eq,nonlinear,ER,0.008400000000000001
NOTEARS,1000,10,40,gumbel,random,nonlinear,ER,0.019999999999999997
DAGMA,1000,10,40,gumbel,random,nonlinear,ER,0.015000000000000003
NOTEARS-MCP,1000,10,40,gumbel,random,nonlinear,ER,0.015300000000000003
DAGMA-MCP,1000,10,40,gumbel,random,nonlinear,ER,0.008300000000000002
NOTEARS,1000,20,20,gauss,eq,nonlinear,ER,0.0067
DAGMA,1000,20,20,gauss,eq,nonlinear,ER,0.005699999999999999
NOTEARS-MCP,1000,20,20,gauss,eq,nonlinear,ER,0.0128
DAGMA-MCP,1000,20,20,gauss,eq,nonlinear,ER,0.005299999999999999
NOTEARS,1000,20,20,gauss,random,nonlinear,ER,0.0071
DAGMA,1000,20,20,gauss,random,nonlinear,ER,0.0063
NOTEARS-MCP,1000,20,20,gauss,random,nonlinear,ER,0.0098
DAGMA-MCP,1000,20,20,gauss,random,nonlinear,ER,0.0082
NOTEARS,1000,20,20,exp,eq,nonlinear,ER,0.0062
DAGMA,1000,20,20,exp,eq,nonlinear,ER,0.0055000000000000005
NOTEARS-MCP,1000,20,20,exp,eq,nonlinear,ER,0.009699999999999999
DAGMA-MCP,1000,20,20,exp,eq,nonlinear,ER,0.0064
NOTEARS,1000,20,20,exp,random,nonlinear,ER,0.0079
DAGMA,1000,20,20,exp,random,nonlinear,ER,0.006
NOTEARS-MCP,1000,20,20,exp,random,nonlinear,ER,0.009699999999999999
DAGMA-MCP,1000,20,20,exp,random,nonlinear,ER,0.0067
NOTEARS,1000,20,20,gumbel,eq,nonlinear,ER,0.0059
DAGMA,1000,20,20,gumbel,eq,nonlinear,ER,0.005200000000000001
NOTEARS-MCP,1000,20,20,gumbel,eq,nonlinear,ER,0.059399999999999994
DAGMA-MCP,1000,20,20,gumbel,eq,nonlinear,ER,0.0051
NOTEARS,1000,20,20,gumbel,random,nonlinear,ER,0.005900000000000001
DAGMA,1000,20,20,gumbel,random,nonlinear,ER,0.0053
NOTEARS-MCP,1000,20,20,gumbel,random,nonlinear,ER,0.014900000000000002
DAGMA-MCP,1000,20,20,gumbel,random,nonlinear,ER,0.0047
NOTEARS,1000,20,40,gauss,eq,nonlinear,ER,0.013800000000000002
DAGMA,1000,20,40,gauss,eq,nonlinear,ER,0.0113
NOTEARS-MCP,1000,20,40,gauss,eq,nonlinear,ER,0.03330000000000001
DAGMA-MCP,1000,20,40,gauss,eq,nonlinear,ER,0.011199999999999998
NOTEARS,1000,20,40,gauss,random,nonlinear,ER,0.016100000000000003
DAGMA,1000,20,40,gauss,random,nonlinear,ER,0.0115
NOTEARS-MCP,1000,20,40,gauss,random,nonlinear,ER,0.0248
DAGMA-MCP,1000,20,40,gauss,random,nonlinear,ER,0.016200000000000003
NOTEARS,1000,20,40,exp,eq,nonlinear,ER,0.0193
DAGMA,1000,20,40,exp,eq,nonlinear,ER,0.013499999999999998
NOTEARS-MCP,1000,20,40,exp,eq,nonlinear,ER,0.028900000000000002
DAGMA-MCP,1000,20,40,exp,eq,nonlinear,ER,0.0109
NOTEARS,1000,20,40,exp,random,nonlinear,ER,0.016800000000000002
DAGMA,1000,20,40,exp,random,nonlinear,ER,0.0108
NOTEARS-MCP,1000,20,40,exp,random,nonlinear,ER,0.0232
DAGMA-MCP,1000,20,40,exp,random,nonlinear,ER,0.012199999999999999
NOTEARS,1000,20,40,gumbel,eq,nonlinear,ER,0.0132
DAGMA,1000,20,40,gumbel,eq,nonlinear,ER,0.0103
NOTEARS-MCP,1000,20,40,gumbel,eq,nonlinear,ER,0.06570000000000001
DAGMA-MCP,1000,20,40,gumbel,eq,nonlinear,ER,0.0081
NOTEARS,1000,20,40,gumbel,random,nonlinear,ER,0.0131
DAGMA,1000,20,40,gumbel,random,nonlinear,ER,0.0085
NOTEARS-MCP,1000,20,40,gumbel,random,nonlinear,ER,0.0332
DAGMA-MCP,1000,20,40,gumbel,random,nonlinear,ER,0.0104
NOTEARS,1000,20,80,gauss,eq,nonlinear,ER,0.035699999999999996
DAGMA,1000,20,80,gauss,eq,nonlinear,ER,0.027100000000000003
NOTEARS-MCP,1000,20,80,gauss,eq,nonlinear,ER,0.058300000000000005
DAGMA-MCP,1000,20,80,gauss,eq,nonlinear,ER,0.020699999999999996
NOTEARS,1000,20,80,gauss,random,nonlinear,ER,0.038
DAGMA,1000,20,80,gauss,random,nonlinear,ER,0.026000000000000002
NOTEARS-MCP,1000,20,80,gauss,random,nonlinear,ER,0.0474
DAGMA-MCP,1000,20,80,gauss,random,nonlinear,ER,0.0311
NOTEARS,1000,20,80,exp,eq,nonlinear,ER,0.0399
DAGMA,1000,20,80,exp,eq,nonlinear,ER,0.030900000000000004
NOTEARS-MCP,1000,20,80,exp,eq,nonlinear,ER,0.058899999999999994
DAGMA-MCP,1000,20,80,exp,eq,nonlinear,ER,0.0257
NOTEARS,1000,20,80,exp,random,nonlinear,ER,0.042499999999999996
DAGMA,1000,20,80,exp,random,nonlinear,ER,0.024300000000000002
NOTEARS-MCP,1000,20,80,exp,random,nonlinear,ER,0.04239999999999999
DAGMA-MCP,1000,20,80,exp,random,nonlinear,ER,0.0254
NOTEARS,1000,20,80,gumbel,eq,nonlinear,ER,0.0371
DAGMA,1000,20,80,gumbel,eq,nonlinear,ER,0.03799999999999999
NOTEARS-MCP,1000,20,80,gumbel,eq,nonlinear,ER,0.06300000000000001
DAGMA-MCP,1000,20,80,gumbel,eq,nonlinear,ER,0.0225
NOTEARS,1000,20,80,gumbel,random,nonlinear,ER,0.032999999999999995
DAGMA,1000,20,80,gumbel,random,nonlinear,ER,0.029400000000000003
NOTEARS-MCP,1000,20,80,gumbel,random,nonlinear,ER,0.05349999999999999
DAGMA-MCP,1000,20,80,gumbel,random,nonlinear,ER,0.023
NOTEARS,1000,50,50,gauss,eq,nonlinear,ER,0.015200000000000002
DAGMA,1000,50,50,gauss,eq,nonlinear,ER,0.0127
NOTEARS-MCP,1000,50,50,gauss,eq,nonlinear,ER,0.281
DAGMA-MCP,1000,50,50,gauss,eq,nonlinear,ER,0.023899999999999998
NOTEARS,1000,50,50,gauss,random,nonlinear,ER,0.0216
DAGMA,1000,50,50,gauss,random,nonlinear,ER,0.0174
NOTEARS-MCP,1000,50,50,gauss,random,nonlinear,ER,0.08409999999999998
DAGMA-MCP,1000,50,50,gauss,random,nonlinear,ER,0.0508
NOTEARS,1000,50,50,exp,eq,nonlinear,ER,0.0175
DAGMA,1000,50,50,exp,eq,nonlinear,ER,0.0144
NOTEARS-MCP,1000,50,50,exp,eq,nonlinear,ER,0.27620000000000006
DAGMA-MCP,1000,50,50,exp,eq,nonlinear,ER,0.019299999999999998
NOTEARS,1000,50,50,exp,random,nonlinear,ER,0.016999999999999998
DAGMA,1000,50,50,exp,random,nonlinear,ER,0.0157
NOTEARS-MCP,1000,50,50,exp,random,nonlinear,ER,0.0642
DAGMA-MCP,1000,50,50,exp,random,nonlinear,ER,0.046599999999999996
NOTEARS,1000,50,50,gumbel,eq,nonlinear,ER,0.015499999999999996
DAGMA,1000,50,50,gumbel,eq,nonlinear,ER,0.0116
NOTEARS-MCP,1000,50,50,gumbel,eq,nonlinear,ER,0.6854
DAGMA-MCP,1000,50,50,gumbel,eq,nonlinear,ER,0.014100000000000001
NOTEARS,1000,50,50,gumbel,random,nonlinear,ER,0.016300000000000002
DAGMA,1000,50,50,gumbel,random,nonlinear,ER,0.014300000000000002
NOTEARS-MCP,1000,50,50,gumbel,random,nonlinear,ER,0.32069999999999993
DAGMA-MCP,1000,50,50,gumbel,random,nonlinear,ER,0.037700000000000004
NOTEARS,1000,50,100,gauss,eq,nonlinear,ER,0.0391
DAGMA,1000,50,100,gauss,eq,nonlinear,ER,0.027200000000000002
NOTEARS-MCP,1000,50,100,gauss,eq,nonlinear,ER,0.38289999999999996
DAGMA-MCP,1000,50,100,gauss,eq,nonlinear,ER,0.043
NOTEARS,1000,50,100,gauss,random,nonlinear,ER,0.0386
DAGMA,1000,50,100,gauss,random,nonlinear,ER,0.031599999999999996
NOTEARS-MCP,1000,50,100,gauss,random,nonlinear,ER,0.1974
DAGMA-MCP,1000,50,100,gauss,random,nonlinear,ER,0.0752
NOTEARS,1000,50,100,exp,eq,nonlinear,ER,0.042499999999999996
DAGMA,1000,50,100,exp,eq,nonlinear,ER,0.028300000000000002
NOTEARS-MCP,1000,50,100,exp,eq,nonlinear,ER,0.3628
DAGMA-MCP,1000,50,100,exp,eq,nonlinear,ER,0.0464
NOTEARS,1000,50,100,exp,random,nonlinear,ER,0.0414
DAGMA,1000,50,100,exp,random,nonlinear,ER,0.03180000000000001
NOTEARS-MCP,1000,50,100,exp,random,nonlinear,ER,0.1399
DAGMA-MCP,1000,50,100,exp,random,nonlinear,ER,0.06620000000000001
NOTEARS,1000,50,100,gumbel,eq,nonlinear,ER,0.0368
DAGMA,1000,50,100,gumbel,eq,nonlinear,ER,0.0231
NOTEARS-MCP,1000,50,100,gumbel,eq,nonlinear,ER,0.6696
DAGMA-MCP,1000,50,100,gumbel,eq,nonlinear,ER,0.0293
NOTEARS,1000,50,100,gumbel,random,nonlinear,ER,0.0382
DAGMA,1000,50,100,gumbel,random,nonlinear,ER,0.028599999999999997
NOTEARS-MCP,1000,50,100,gumbel,random,nonlinear,ER,0.38849999999999996
DAGMA-MCP,1000,50,100,gumbel,random,nonlinear,ER,0.056900000000000006
NOTEARS,1000,50,200,gauss,eq,nonlinear,ER,0.0914
DAGMA,1000,50,200,gauss,eq,nonlinear,ER,0.0752
NOTEARS-MCP,1000,50,200,gauss,eq,nonlinear,ER,0.5196999999999999
DAGMA-MCP,1000,50,200,gauss,eq,nonlinear,ER,0.0764
NOTEARS,1000,50,200,gauss,random,nonlinear,ER,0.08969999999999999
DAGMA,1000,50,200,gauss,random,nonlinear,ER,0.0641
NOTEARS-MCP,1000,50,200,gauss,random,nonlinear,ER,0.3949
DAGMA-MCP,1000,50,200,gauss,random,nonlinear,ER,0.1347
NOTEARS,1000,50,200,exp,eq,nonlinear,ER,0.0955
DAGMA,1000,50,200,exp,eq,nonlinear,ER,0.07680000000000001
NOTEARS-MCP,1000,50,200,exp,eq,nonlinear,ER,0.5048999999999999
DAGMA-MCP,1000,50,200,exp,eq,nonlinear,ER,0.07160000000000001
NOTEARS,1000,50,200,exp,random,nonlinear,ER,0.09129999999999999
DAGMA,1000,50,200,exp,random,nonlinear,ER,0.05960000000000001
NOTEARS-MCP,1000,50,200,exp,random,nonlinear,ER,0.31820000000000004
DAGMA-MCP,1000,50,200,exp,random,nonlinear,ER,0.10739999999999998
NOTEARS,1000,50,200,gumbel,eq,nonlinear,ER,0.12610000000000002
DAGMA,1000,50,200,gumbel,eq,nonlinear,ER,0.09019999999999999
NOTEARS-MCP,1000,50,200,gumbel,eq,nonlinear,ER,0.635
DAGMA-MCP,1000,50,200,gumbel,eq,nonlinear,ER,0.0602
NOTEARS,1000,50,200,gumbel,random,nonlinear,ER,0.09609999999999999
DAGMA,1000,50,200,gumbel,random,nonlinear,ER,0.0736
NOTEARS-MCP,1000,50,200,gumbel,random,nonlinear,ER,0.5218
DAGMA-MCP,1000,50,200,gumbel,random,nonlinear,ER,0.08499999999999999
