method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
DAGMA,1000,20,80,gauss,random,nonlinear,ER,0.027899999999999998
DAGMA-MCP,1000,20,80,gauss,random,nonlinear,ER,0.0322
DAGMA,1000,20,80,exp,eq,nonlinear,ER,0.028700000000000003
DAGMA-MCP,1000,20,80,exp,eq,nonlinear,ER,0.0235
DAGMA,1000,20,80,exp,random,nonlinear,ER,0.0262
DAGMA-MCP,1000,20,80,exp,random,nonlinear,ER,0.030900000000000004
DAGMA,1000,20,80,gumbel,eq,nonlinear,ER,0.0354
DAGMA-MCP,1000,20,80,gumbel,eq,nonlinear,ER,0.019899999999999998
DAGMA,1000,20,80,gumbel,random,nonlinear,ER,0.033600000000000005
DAGMA-MCP,1000,20,80,gumbel,random,nonlinear,ER,0.0248
DAGMA,1000,50,50,gauss,eq,nonlinear,ER,0.013999999999999999
DAGMA-MCP,1000,50,50,gauss,eq,nonlinear,ER,0.0231
DAGMA,1000,50,50,gauss,random,nonlinear,ER,0.014799999999999999
DAGMA-MCP,1000,50,50,gauss,random,nonlinear,ER,0.0304
DAGMA,1000,50,50,exp,eq,nonlinear,ER,0.013300000000000001
DAGMA-MCP,1000,50,50,exp,eq,nonlinear,ER,0.016300000000000002
DAGMA,1000,50,50,exp,random,nonlinear,ER,0.0152
DAGMA-MCP,1000,50,50,exp,random,nonlinear,ER,0.0328
DAGMA,1000,50,50,gumbel,eq,nonlinear,ER,0.013600000000000001
DAGMA-MCP,1000,50,50,gumbel,eq,nonlinear,ER,0.015300000000000003
DAGMA,1000,50,50,gumbel,random,nonlinear,ER,0.015899999999999997
DAGMA-MCP,1000,50,50,gumbel,random,nonlinear,ER,0.029599999999999998
DAGMA,1000,50,100,gauss,eq,nonlinear,ER,0.030400000000000003
DAGMA-MCP,1000,50,100,gauss,eq,nonlinear,ER,0.03849999999999999
DAGMA,1000,50,100,gauss,random,nonlinear,ER,0.031000000000000007
DAGMA-MCP,1000,50,100,gauss,random,nonlinear,ER,0.0713
DAGMA,1000,50,100,exp,eq,nonlinear,ER,0.029000000000000005
DAGMA-MCP,1000,50,100,exp,eq,nonlinear,ER,0.0335
DAGMA,1000,50,100,exp,random,nonlinear,ER,0.029200000000000004
DAGMA-MCP,1000,50,100,exp,random,nonlinear,ER,0.05920000000000001
DAGMA,1000,50,100,gumbel,eq,nonlinear,ER,0.022
DAGMA-MCP,1000,50,100,gumbel,eq,nonlinear,ER,0.0257
DAGMA,1000,50,100,gumbel,random,nonlinear,ER,0.0263
DAGMA-MCP,1000,50,100,gumbel,random,nonlinear,ER,0.0455
DAGMA,1000,50,200,gauss,eq,nonlinear,ER,0.06799999999999999
DAGMA-MCP,1000,50,200,gauss,eq,nonlinear,ER,0.08319999999999998
DAGMA,1000,50,200,gauss,random,nonlinear,ER,0.0693
DAGMA-MCP,1000,50,200,gauss,random,nonlinear,ER,0.10410000000000001
DAGMA,1000,50,200,exp,eq,nonlinear,ER,0.0755
DAGMA-MCP,1000,50,200,exp,eq,nonlinear,ER,0.0707
DAGMA,1000,50,200,exp,random,nonlinear,ER,0.0659
DAGMA-MCP,1000,50,200,exp,random,nonlinear,ER,0.1135
DAGMA,1000,50,200,gumbel,eq,nonlinear,ER,0.08969999999999999
DAGMA-MCP,1000,50,200,gumbel,eq,nonlinear,ER,0.05500000000000001
DAGMA,1000,50,200,gumbel,random,nonlinear,ER,0.0753
DAGMA-MCP,1000,50,200,gumbel,random,nonlinear,ER,0.0745
