method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,10,20,exp,random,nonlinear,ER,0.007400000000000001
NOTEARS-MCP,1000,10,20,exp,random,nonlinear,ER,0.0205
NOTEARS,1000,10,20,gumbel,eq,nonlinear,ER,0.0078
NOTEARS-MCP,1000,10,20,gumbel,eq,nonlinear,ER,0.021199999999999997
NOTEARS,1000,10,20,gumbel,random,nonlinear,ER,0.007800000000000001
NOTEARS-MCP,1000,10,20,gumbel,random,nonlinear,ER,0.019799999999999998
NOTEARS,1000,10,40,gauss,eq,nonlinear,ER,0.020399999999999998
NOTEARS-MCP,1000,10,40,gauss,eq,nonlinear,ER,0.008
NOTEARS,1000,10,40,gauss,random,nonlinear,ER,0.017599999999999998
NOTEARS-MCP,1000,10,40,gauss,random,nonlinear,ER,0.006900000000000001
NOTEARS,1000,10,40,exp,eq,nonlinear,ER,0.017700000000000004
NOTEARS-MCP,1000,10,40,exp,eq,nonlinear,ER,0.010499999999999999
NOTEARS,1000,10,40,exp,random,nonlinear,ER,0.016599999999999997
NOTEARS-MCP,1000,10,40,exp,random,nonlinear,ER,0.0079
NOTEARS,1000,10,40,gumbel,eq,nonlinear,ER,0.0182
NOTEARS-MCP,1000,10,40,gumbel,eq,nonlinear,ER,0.008900000000000002
NOTEARS,1000,10,40,gumbel,random,nonlinear,ER,0.0204
NOTEARS-MCP,1000,10,40,gumbel,random,nonlinear,ER,0.0106
NOTEARS,1000,20,20,gauss,eq,nonlinear,ER,0.0057
NOTEARS-MCP,1000,20,20,gauss,eq,nonlinear,ER,0.1365
NOTEARS,1000,20,20,gauss,random,nonlinear,ER,0.0066
NOTEARS-MCP,1000,20,20,gauss,random,nonlinear,ER,0.1337
NOTEARS,1000,20,20,exp,eq,nonlinear,ER,0.0064
NOTEARS-MCP,1000,20,20,exp,eq,nonlinear,ER,0.1326
NOTEARS,1000,20,20,exp,random,nonlinear,ER,0.0067
NOTEARS-MCP,1000,20,20,exp,random,nonlinear,ER,0.12760000000000002
NOTEARS,1000,20,20,gumbel,eq,nonlinear,ER,0.0075
NOTEARS-MCP,1000,20,20,gumbel,eq,nonlinear,ER,0.1355
NOTEARS,1000,20,20,gumbel,random,nonlinear,ER,0.0071
NOTEARS-MCP,1000,20,20,gumbel,random,nonlinear,ER,0.1358
NOTEARS,1000,20,40,gauss,eq,nonlinear,ER,0.0129
NOTEARS-MCP,1000,20,40,gauss,eq,nonlinear,ER,0.1012
NOTEARS,1000,20,40,gauss,random,nonlinear,ER,0.020099999999999996
NOTEARS-MCP,1000,20,40,gauss,random,nonlinear,ER,0.1056
NOTEARS,1000,20,40,exp,eq,nonlinear,ER,0.0142
NOTEARS-MCP,1000,20,40,exp,eq,nonlinear,ER,0.0969
NOTEARS,1000,20,40,exp,random,nonlinear,ER,0.016600000000000004
NOTEARS-MCP,1000,20,40,exp,random,nonlinear,ER,0.0984
NOTEARS,1000,20,40,gumbel,eq,nonlinear,ER,0.014599999999999998
NOTEARS-MCP,1000,20,40,gumbel,eq,nonlinear,ER,0.09509999999999999
NOTEARS,1000,20,40,gumbel,random,nonlinear,ER,0.0132
NOTEARS-MCP,1000,20,40,gumbel,random,nonlinear,ER,0.1052
NOTEARS,1000,20,80,gauss,eq,nonlinear,ER,0.041999999999999996
NOTEARS-MCP,1000,20,80,gauss,eq,nonlinear,ER,0.07110000000000001
NOTEARS,1000,20,80,gauss,random,nonlinear,ER,0.0387
NOTEARS-MCP,1000,20,80,gauss,random,nonlinear,ER,0.0708
NOTEARS,1000,20,80,exp,eq,nonlinear,ER,0.04429999999999999
NOTEARS-MCP,1000,20,80,exp,eq,nonlinear,ER,0.0738
NOTEARS,1000,20,80,exp,random,nonlinear,ER,0.0492
NOTEARS-MCP,1000,20,80,exp,random,nonlinear,ER,0.0782
NOTEARS,1000,20,80,gumbel,eq,nonlinear,ER,0.0346
NOTEARS-MCP,1000,20,80,gumbel,eq,nonlinear,ER,0.07370000000000002
NOTEARS,1000,20,80,gumbel,random,nonlinear,ER,0.0361
NOTEARS-MCP,1000,20,80,gumbel,random,nonlinear,ER,0.07010000000000001
NOTEARS,1000,50,50,gauss,eq,nonlinear,ER,0.018000000000000006
NOTEARS-MCP,1000,50,50,gauss,eq,nonlinear,ER,0.8455999999999999
NOTEARS,1000,50,50,gauss,random,nonlinear,ER,0.017599999999999998
NOTEARS-MCP,1000,50,50,gauss,random,nonlinear,ER,0.7902
NOTEARS,1000,50,50,exp,eq,nonlinear,ER,0.016600000000000004
NOTEARS-MCP,1000,50,50,exp,eq,nonlinear,ER,0.7835000000000001
NOTEARS,1000,50,50,exp,random,nonlinear,ER,0.017900000000000003
NOTEARS-MCP,1000,50,50,exp,random,nonlinear,ER,0.7542
NOTEARS,1000,50,50,gumbel,eq,nonlinear,ER,0.013500000000000002
NOTEARS-MCP,1000,50,50,gumbel,eq,nonlinear,ER,0.7596
NOTEARS,1000,50,50,gumbel,random,nonlinear,ER,0.0167
NOTEARS-MCP,1000,50,50,gumbel,random,nonlinear,ER,0.7711
NOTEARS,1000,50,100,gauss,eq,nonlinear,ER,0.038
NOTEARS-MCP,1000,50,100,gauss,eq,nonlinear,ER,0.6686
NOTEARS,1000,50,100,gauss,random,nonlinear,ER,0.045099999999999994
NOTEARS-MCP,1000,50,100,gauss,random,nonlinear,ER,0.6613
NOTEARS,1000,50,100,exp,eq,nonlinear,ER,0.0357
NOTEARS-MCP,1000,50,100,exp,eq,nonlinear,ER,0.5769
NOTEARS,1000,50,100,exp,random,nonlinear,ER,0.0465
NOTEARS-MCP,1000,50,100,exp,random,nonlinear,ER,0.645
NOTEARS,1000,50,100,gumbel,eq,nonlinear,ER,0.046799999999999994
NOTEARS-MCP,1000,50,100,gumbel,eq,nonlinear,ER,0.6175999999999999
NOTEARS,1000,50,100,gumbel,random,nonlinear,ER,0.03729999999999999
NOTEARS-MCP,1000,50,100,gumbel,random,nonlinear,ER,0.6769999999999999
NOTEARS,1000,50,200,gauss,eq,nonlinear,ER,0.0924
NOTEARS-MCP,1000,50,200,gauss,eq,nonlinear,ER,0.5545000000000001
NOTEARS,1000,50,200,gauss,random,nonlinear,ER,0.0928
NOTEARS-MCP,1000,50,200,gauss,random,nonlinear,ER,0.5886
NOTEARS,1000,50,200,exp,eq,nonlinear,ER,0.0972
NOTEARS-MCP,1000,50,200,exp,eq,nonlinear,ER,0.5604
NOTEARS,1000,50,200,exp,random,nonlinear,ER,0.10190000000000002
NOTEARS-MCP,1000,50,200,exp,random,nonlinear,ER,0.5856999999999999
NOTEARS,1000,50,200,gumbel,eq,nonlinear,ER,0.12510000000000002
NOTEARS-MCP,1000,50,200,gumbel,eq,nonlinear,ER,0.5596
NOTEARS,1000,50,200,gumbel,random,nonlinear,ER,0.1006
NOTEARS-MCP,1000,50,200,gumbel,random,nonlinear,ER,0.596
