method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS,1000,50,200,gauss,random,linear,ER,0.0774
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.08410000000000001
NOTEARS,1000,50,200,exp,eq,linear,ER,0.0529
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0747
NOTEARS,1000,50,200,exp,random,linear,ER,0.07150000000000001
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.09929999999999999
NOTEARS,1000,50,200,gumbel,eq,linear,ER,0.0723
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.08109999999999999
NOTEARS,1000,50,200,gumbel,random,linear,ER,0.0707
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.09730000000000001
NOTEARS,1000,100,100,gauss,eq,linear,ER,0.001
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0014
NOTEARS,1000,100,100,gauss,random,linear,ER,0.0043
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.011199999999999998
NOTEARS,1000,100,100,exp,eq,linear,ER,0.0025
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.001
NOTEARS,1000,100,100,exp,random,linear,ER,0.0020000000000000005
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.005699999999999999
NOTEARS,1000,100,100,gumbel,eq,linear,ER,0.0015
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0024000000000000002
NOTEARS,1000,100,100,gumbel,random,linear,ER,0.0059
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0121
NOTEARS,1000,100,200,gauss,eq,linear,ER,0.017900000000000003
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0259
NOTEARS,1000,100,200,gauss,random,linear,ER,0.0336
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.052500000000000005
NOTEARS,1000,100,200,exp,eq,linear,ER,0.0187
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.028000000000000004
NOTEARS,1000,100,200,exp,random,linear,ER,0.0185
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.051625
NOTEARS,1000,100,200,gumbel,eq,linear,ER,0.0263
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.03610000000000001
NOTEARS,1000,100,200,gumbel,random,linear,ER,0.03166666666666667
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.047
NOTEARS,1000,100,400,gauss,eq,linear,ER,0.07455555555555556
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.099
NOTEARS,1000,100,400,gauss,random,linear,ER,0.083
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1559
NOTEARS,1000,100,400,exp,eq,linear,ER,0.07479999999999999
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.093375
NOTEARS,1000,100,400,exp,random,linear,ER,0.097
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1593
NOTEARS,1000,100,400,gumbel,eq,linear,ER,0.07733333333333334
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.11910000000000001
NOTEARS,1000,100,400,gumbel,random,linear,ER,0.08711111111111111
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.135
